id,type,message,time,engagement,channel,owner id,owner name
42e277d4a0a2c5549242ebc6d592f0af_1546275600,post,บรรยากาศเคานต์ดาวน์ ต้อนรับปีใหม่ 2019 เมื่อคืนที่ผ่านมาคึกคักทั่วไทย ท่ามกลางสภาพอากาศเย็น กรุงเทพฯ ไอคอนสยามจัดงานยิ่งใหญ่จุดพลุริมแม่น้ำเจ้าพระยาอลังการ ส่วนที่เซ็นทรัลเวิลด์ นักท่องเที่ยวแน่นร่วมนับถอยหลังเข้าสู่ปีใหม่ จุดพลุ 6000 นัด ขณะที่ต่างจังหวัด จ.สุราษฎร์ธานี หาดเฉวง เกาะสมุย นักท่องเที่ยวเต็มชายหาด คาดเม็ดเงินสะพัด 500 ล้านบาท รวมถึงที่ตรัง ขอนแก่น พัทยา ฯลฯ รวมถึงยังมีบรรยากาศสายบุญสวดมนต์ข้ามปีเข้าสู่ปีหมู เพื่อความเป็นสิริมงคล,2019-01-01 00:00:00,7078,website,00000000,เรื่องเล่าเช้านี้
c89c1eeb8b739fd170eab19714d94eec_1546275600,post,บุรีรัมย์-เมาขับกระบะพุ่งชนเต็นท์บริการประชาชน กู้ภัยเสียชีวิต 1 ราย สงขลา-กระบะเหินชนบ้านชาวบ้าน 3 หลังรวด อ.หาดใหญ่ คนขับเจ็บเล็กน้อย,2019-01-01 00:00:00,1113,website,00000000,เรื่องเล่าเช้านี้
fdd89ac05b314850db693b9cfb789213_1546275600,post,"ไทยตอนบนมีอากาศหนาวเย็น อุณหภูมิจะลดลง 1-3 องศา ภาคใต้จะมีฝนเพิ่มขึ้นกับมีฝนตกหนักบางแห่ง ส่วนกรุงเทพอุณหภูมิต่ำสุด 20-21 องศา
พยากรณ์อากาศ 24 ชั่วโมงข้างหน้า ประเทศไทยตอนบนมีอากาศหนาวเย็นโดยทั่วไปและมีลมแรง อุณหภูมิจะลดลง 1-3 องศาเซลเซียส ส่วนบริเวณเทือกเขาสูงมีอากาศหนาวถึงหนาวจัด และมีน้ำค้างแข็งเกิดขึ้นบางพื้นที่ ขอให้ประชาชนบริเวณประเทศไทยตอนบนรักษาสุขภาพเนื่องจากสภาพอากาศที่หนาวเย็นลงไว้ด้วย
สำหรับภาคใต้ตั้งแต่จังหวัดสุราษฎร์ธานีลงไปจะมีฝนเพิ่มขึ้นกับมีฝนตกหนักบางแห่ง ขอให้ประชาชนบริเวณภาคใต้ระวังอันตรายจากฝนที่ตกหนักไว้ด้วย ส่วนอ่าวไทยจะมีคลื่นลมแรง โดยมีคลื่นสูง 2-3 เมตร ชาวเรือควรเดินเรือด้วยความระมัดระวัง เรือเล็กบริเวณอ่าวไทยควรงดออกจากฝั่งจนถึงวันที่ 5 มกราคม 2562
กรุงเทพมหานครและปริมณฑลอากาศเย็น กับมีลมแรง อุณหภูมิจะลดลง 1-2 องศาเซลเซียส อุณหภูมิต่ำสุด 20-21 องศาเซลเซียส อุณหภูมิสูงสุด 30-31 องศาเซลเซียส ลมตะวันออกเฉียงใต้ ความเร็ว 15-30 กม./ชม.",2019-01-01 00:00:00,4040,website,00000000,bangkokbiznews
efb7e2ec0cd16d3d79b30c6f367f3652_1546275600,post,"เด็กชาวเหนือของจังหวัดเชียงใหม่ คว้าเหรียญรางวัล จากการแข่งขันคณิตศาสตร์โอลิมปิคระดับโลก
มอบเป็นของขวัญปีใหม่ให้คนไทย
ขอแสดงความยินดีกับเด็กชายวริชช์ เชื้อสะอาด (น้องออโต้) กำลังศึกษาชั้นมัธยมศึกษาปีที่ 2/4 โรงเรียนปรินส์รอยแยลส์วิทยาลัย ตัวแทนประเทศไทยคว้าเหรียญรางวัลจากการแข่งขันสุดยอดคณิตศาสตร์โอลิมปิคนานาชาติ WIMO 2018 – World International Mathematical Olympiad ที่กรุงจาการ์ตา ประเทศอินโดนีเซีย เมื่อวันที่ 29-31 ธันวาคม 2561 ที่ผ่านมา
ซึ่งเป็นงานที่รวบรวมสุดยอดนักเรียนเหรียญทองคณิตศาสตร์โอลิมปิคนานาชาติ จากงาน TIMO-Thailand International Mathematical Olympiad และ HKIMO-Hong Kong International Mathematical Olympiad มารวมตัวกันทำกิจกรรมแลกเปลี่ยนมุมมองความรู้ทักษะคณิตศาสตร์จากหลากหลายประเทศและสอบแข่งขัน เพื่อหาสุดยอดนักคณิตศาสตร์โอลิมปิคนานาชาติ และมอบเป็นของขวัญปีใหม่ให้กับประเทศไทย",2019-01-01 00:00:00,9188,website,00000000,chiangmainews
ad607856b3d88403f88acea9dc42ca8f_1546275600,post,"พุทธศาสนิกชนชาวเชียงใหม่จำนวนมาก ร่วมพิธีสวดมนต์ข้ามปีเพื่อความเป็นสิริมงคล เนื่องในโอกาสวันขึ้นปีใหม่ 2562
เมื่อวันที่ 31 ธันวาคม 2561 เวลา 22.30 น. บรรยากาศวัดสำคัญทั่วจังหวัดเชียงใหม่ ได้มีประชาชนชาวเชียงใหม่ และนักท่องเที่ยว เข้าร่วมพิธีสวดมนต์ข้ามปี ถวายเป็นพระราชกุศล เสริมสิริมงคลทั่วไทย ส่งท้ายปีเก่าวิถีไทย ต้อนรับปีใหม่วิถีธรรม โดยที่วัดพระสิงห์วรมหาวิหาร อำเภอเมือง จังหวัดเชียงใหม่ นายศุภชัย เอี่ยมสุวรรณ ผู้ว่าราชการจังหวัดเชียงใหม่ พร้อมด้วย นางปัทมา เอี่ยมสุวรรณ นายกเหล่ากาชาดจังหวัดเชียงใหม่ เป็นประธานพิธีสวดมนต์ข้ามปีเพื่อความเป็นสิริมงคล เนื่องในโอกาสวันขึ้นปีใหม่ 2562 ซึ่งมีพุทธศาสนิกชนเข้าร่วมสวดมนต์ภาวนา ฟังเทศน์ และร่วมทำสมาธิเป็นจำนวนมาก นอกจากนี้ ยังมีวัดในต่างอำเภอทั้ง 25 อำเภอของจังหวัดเชียงใหม่ เกือบทุกวัดได้จัดกิจกรรมนี้ขึ้น เพื่อความเป็นสิริมงคลแก่ตนเองและครอบครัวให้มีความสุขตลอดปี 2562",2019-01-01 00:00:00,8777,website,00000000,chiangmainews
7b0fc492c0e4a94b7f7ddc6ae9a20581_1546275600,post,เพจสโมสร บุรีรัมย์ยูไนเต็ด เผยคลิปภาพ นายเนวิน ชิดชอบ ประธานสโมสร บุรีรัมย์ยูไนเต็ด ประกาศทำโทษนักเลงหัวไม้ ผู้ที่ไปก่อเหตุทะเลาะวิวาทในงานเคานต์ดาวน์ปีใหม่ ซึ่งมีการจัดขึ้นบริเวณหน้าสนามฟุตบอลช้างอาริน่า ในคืนวันที่ 31 ธ.ค.นี้ โดยเผยคลิปตัวอย่างบทลงโทษ ซึ่งผู้ที่ถูกเจ้าหน้าที่จับได้กรณีไปก่อเหตุทะเลาะวิวาทจะต้องเข้ามาสู่กระบวนการลงโทษตามแบบฉบับของสโมสร ที่ถือปฏิบัติมาทุกเทศกาล ขึ้นอยู่กับโปรเจคของแต่ละเทศกาล นายเนวิน ชิดชอบ ได้อธิบายในคลิปว่า หากใครมาก่อเหตุทะเลาะวิวาทภายในงานที่ถูกเจ้าหน้าที่จับกุมได้ จะต้องรับโทษตามกฎกติกาของสโมสร โดยปีนี้ได้จัดสถานที่ไว้สำหรับนักเลงภายใต้ชื่อ นักเลงตกน้ำ และต้องพร้อมกับบทลงโทษ พร้อมเชิญชวนคนที่ไม่พอใจผู้ที่ชอบก่อเหตุทะเลาะวิวาทภายในงาน มาร่วมทำบุญ โดยสโมสรจะขายลูกบอลในราคา 3 ลูก 5 บาท เพื่อนำลูกบอลไปขว้างใส่เป้า เพื่อให้นักเลงที่ถูกจับมาตกใส่ถังน้ำที่ใส่น้ำแข็งให้มีความเย็นสุด ๆ รายได้ทั้งหมดจะมอบให้สถานสงเคราะห์เด็กกำพร้าบุรีรัมย์ ทั้งนี้ หากใครไม่ยอมเข้าสู่กระบวนการ จะส่งตัวให้ตำรวจไปดำเนินคดีตามกฎหมาย ฐานบุกรุกมีโทษปรับไม่เกิน 1 แสนบาท ดังนั้นอย่ามีเรื่องในงาน หวังว่าทุกคนจะเที่ยวจะสนุกจะเต้นด้วยความสุขด้วยความใจของทุกคน,2019-01-01 00:00:00,1524,website,00000000,เรื่องเล่าเช้านี้
1b736e3f3d8e76c2dcf98737b4d6bac9_1546275600,post,บรรยากาศคนแห่เที่่ยวทั่วไทยคึกคัก ทั้งที่เชียงใหม่ ปราจีนบุรี เพชรบูรณ์ นักท่องเที่ยวแห่สัมผัสลมหนาว โดยผลสำรวจเผยคนแห่เที่ยวเขาใหญ่ มากที่สุด อันดับที่ 2 คือดอยอินทนนท์ และอันดับ 3 คือที่ถ้ำหลวงขุนน้ำนางนอน,2019-01-01 00:00:00,1258,website,00000000,เรื่องเล่าเช้านี้
231a362c0db5be0339849aeafee13c9f_1546275600,post,ประมวลภาพบรรยากาศทั่วไทย ทั่วโลก เฉลิมฉลองเคานต์ดาวน์ต้อนรับปีใหม่ 2019 สุดยิ่งใหญ่,2019-01-01 00:00:00,4542,website,00000000,เรื่องเล่าเช้านี้
b71fd6b779bf2939d75c4c98f94218ba_1546275600,post,เมื่อเวลา 15.30 น วันที่ 31 ธ.ค.61 ในพื้นที่ อ.แม่ออน เชียงใหม่ ส่วนมากเป็นพื้นที่ป่าภูเขาสูงชัน 100 % มีสถานท่องเที่ยวจำนวนมาก เช่นน้ำพุร้อนสันกำแพง และขึ้นเขาโฮมสเตย์”บ้านแม่กำปอง” ต.ห้วยแก้ว อ.แม่ออน ทาง พ.ต.อ.พงษ์เดช คำใจสู้ ผกก.สภ.แม่ออน ได้ตั้งด่านอำนวยความสะดวกแก่นักท่องเที่ยวตามเส้นทางท่องเที่ยว ที่แห่กันมาเที่ยวในพื้นที่ อ.แม่ออน และมาเคาต์ดาวน์กันมาก ไม่ให้ขับรถเร็วเพราะถนนมันแคบอันตรายทั้งประชาสัมพันธ์รณรงค์ ต่อมาได้รับแจ้งว่ามีคนรถขับเร็วลงดอยสามหงก ถนนสาย”บ้านห้วยแก้ว-แม่ออน พื้นที่ ต.ห้วยแก้ว อ.แม่ออน ลงเขามาหลุดโค้งเสียหลัก พลิกคว่ำรถตะแคง จึงรุดไปที่เกิดเหตุ พบรถโตโยต้ายาริส สีขาว ทะเบียน 3 กภ.8003 กทมฯ ขับโดย นายปพนศักดิ์ ชนะภัย อายุ 33 ปี อยู่บ้านเลขที่ 219 /54 เขตสายไหม กทมฯ ได้บาดเจ็บเล็กน้อย เป็นรถเช่าขับขับเองได้รับความเสียเล็กเช่นกัน ทาง ผกก.จึงให้ทางเจ้าหน้าที่เปรียบเทียบปรับข้อหาขับรถโดยประมาณต่อไป,2019-01-01 00:00:00,7038,website,00000000,chiangmainews
1f8b89971871eb6cd70e11b3ec7afe1c_1546275600,post,"เมื่อเวลา 23.00 น.วันที่ 31 ธันวาคม 2561 ที่พระศาลหลักเมืองน่าน วัดมิ่งเมือง นายวรกิตติ ศรีทิพากร ผู้ว่าราชการจังหวัดน่าน นำประชาชนและนักท่องเที่ยว เข้าร่วมพิธีสวดมนต์ข้ามปี รับขวัญวันขึ้นปีใหม่ 2562 นายสุรพล เธียรสูตร นายกเทศมนตรีเมืองน่าน และหัวหน้าส่วนราชการ ต่างแต่งกายด้วยชุดขาว สงบวาจาและใจ เข้าร่วมพิธี มี พระสุนทรมุนี เจ้าอาวาสวัดมิ่งเมือง รองเจ้าคณะจังหวัดน่าน พร้อมด้วยคณะสงฆ์ นำประชาชนสวดเจริญพระพุทธมนต์ สวดมนต์ส่งท้ายปีเก่า วิถีไทย ต้อนรับปีใหม่ วิถีพุทธ เป็นจำนวนมาก ท่ามกลางอากาศที่หนาวเย็น ถวายเป็นพระราชกุศล พระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดช รัชกาลที่ 9 และถวายพระพรชัยมงคล สมเด็จพระเจ้าอยู่หัววชิราลงกรณ์บดินทรเทพยวรางกูร สมเด็จพระนางเจ้าพระบรมราชินีนาถ ในรัชกาลที่ 9 และอวยพรให้มงคลสูตรเกิดขึ้นกับชีวิตของผู้ร่วมงาน
ทั้งนี้ ผู้เข้าร่วมพิธีจะตัดเล็บหรือปลายเส้นผม เป็นการตัดเสียซึ่งสรรพเคราะห์ร้ายปัญหาขัดข้องทั้งปวง และเขียนคำสัจจะที่ตนเองประสงค์จะลดละเลิกสิ่งอัปมงคลและมลทินโทษต่างๆ พร้อมอธิษฐานจิตใส่ลงในเรือลอยหรือเรือส่งเคราะห์หลวง นำไปประกอบพิธีโองการส่งเคราะห์หลวง และนำเรือบรรทุกเคราะห์หลวงไปลอยล่องกับสายน้ำน่าน ส่งไปกับปีเก่า 2561 จากนั้นกระทำพิธีเผาสรรพทุกข์โศกโรคภัย ด้วยการวัดสายสิญจน์ยาว 1 วามือ 1 เส้น วัดส่วนสูงของตนเอง 1 เส้น แล้วอธิษฐานจิตเผาสรรพทุกข์โศกโรคภัยฯ นำไปใส่ลงในโกศ และกระทำพิธีทางประเพณีทางศาสนาแบบโบราณล้านนาน่าน
จากนั้น ผู้ว่าราชการจังหวัดน่าน ได้กล่าว อวยพรแก่ประชาชนชาวน่าน และนักท่องเที่ยว ให้ย้อนมองตนเองในการปฏิบัติตนที่ผ่านมา ทั้งดีและไม่ดี เพื่อมาปรับเปลี่ยนวิถีชีวิต ตลอดจนการใช้ชีวิตด้วยตนเองอย่างไรให้มีความสุขความเจริญ โดยให้นำบทสวดมนต์ “มงคลสูตร คือ สุตรว่าด้วยมงคลแห่งชีวิต การนำมงคลสูตรมาสวด เพื่อจะทำให้มงคลต่าง ๆ เกิดขึ้นกับชีวิต มีอานุภาพในการป้องกันภัยอันตรายอันจะเกิดจากความไม่เที่ยงธรรม ของคนพาล และการจุดเทียนมงคล แสดงถึงความส่องสว่าง รุ่งเรืองแห่งชีวิตสืบไป",2019-01-01 00:00:00,8199,website,00000000,chiangmainews
21d78be2bdb1b8d827df1e1f558efc9e_1546275600,post,เมื่อเวลา 04.00 น. ของวันนี้ (1 ม.ค. 62) พายุดีเปรสชัน บริเวณทะเลจีนใต้ตอนล่าง มีศูนย์กลางอยู่ที่ละติจูด 7.0 องศาเหนือ ลองจิจูด 110.0 องศาตะวันออก ความเร็วลมสูงสุดใกล้ศูนย์กลางประมาณ 55 กิโลเมตรต่อชั่วโมง พายุนี้กำลังเคลื่อนตัวทางทิศตะวันตกค่อนทางใต้เล็กน้อยด้วยความเร็วประมาณ 15 กิโลเมตรต่อชั่วโมง คาดว่าจะเคลื่อนผ่านปลายแหลมญวน และเคลื่อนลงอ่าวไทยในช่วงวันที่ 2-3 มกราคม 2562 โดยจะมีผลกระทบต่อภาคใต้ในช่วงวันที่ 3-5 มกราคม 2562 ทำให้บริเวณดังกล่าวมีฝนเพิ่มมากขึ้นและมีฝนตกหนักถึงหนักมากบางแห่ง ขอให้ประชาชนบริเวณดังกล่าวระวังอันตรายจากฝนตกหนักถึงหนักมากไว้ด้วย โดยมีผลกระทบดังนี้ ในช่วงวันที่ 3-4 มกราคม 2562 จะมีฝนตกหนักถึงหนักมากบางแห่งบริเวณจังหวัดสุราษฎร์ธานี นครศรีธรรมราช พัทลุง สงขลา ปัตตานี ยะลา นราธิวาส กระบี่ ตรัง และสตูล ในช่วงวันที่ 4-5 มกราคม 2562 จะมีฝนตกหนักถึงหนักมากบางแห่งบริเวณจังหวัดประจวบคีรีขันธ์ ชุมพร สุราษฎร์ธานี นครศรีธรรมราช พัทลุง สงขลา ปัตตานี ยะลา นราธิวาส ระนอง พังงา ภูเก็ต กระบี่ ตรัง และสตูล สำหรับคลื่นลมบริเวณอ่าวไทยและทะเลอันดามันจะมีกำลังแรง โดยอ่าวไทยมีคลื่นสูง 2-4 เมตร ส่วนทะเลอันดามันมีคลื่นสูงประมาณ 2 เมตร ขอให้ประชาชนที่อาศัยอยู่บริเวณชายฝั่งภาคใต้ฝั่งตะวันออกระวังอันตรายจากคลื่นลมแรงที่พัดเข้าหาฝั่ง ชาวเรือควรเดินเรือด้วยความระมัดระวังและเรือเล็กบริเวณอ่าวไทยงดออกจากฝั่งในช่วงวันที่ 1-5 มกราคม 2562 ขอให้ประชาชนติดตามข้อมูลสภาพอากาศ ข่าวและประกาศเตือนภัย ที่เว็บไซต์ กรมอุตุนิยมวิทยา https://www.tmd.go.th หรือสายด่วน พยากรณ์อากาศ 1182 ได้ตลอด 24 ชั่วโมง,2019-01-01 00:00:00,2855,website,00000000,เรื่องเล่าเช้านี้
068a0511c1501de8fb1fe3e4ea74edd9_1546275600,post,"เปิด คลิปหมา น้อย ไข่ตุ๋น กำลังจุดจุดจุดขาเจ้าของ ทำเจ้าของร้องเพลงหยุดได้ไหม ของวงเล้าโลม เสียงสั่น เจ้าของโพสต์บอก ""หยุดเถอะไข่ตุ๋น พี่ขอร้อง""",2019-01-01 00:00:00,5833,website,00000000,เรื่องเล่าเช้านี้
284dc8dc3d1b7c158d52d194e631fe6d_1546275600,post,"หนุ่มเด่นชัยกลับจากไปซื้อเบียร์ จะไปฉลองส่งท้ายปีเก่า ต้อนรับปีใหม่ ซิ่ง จยย.ชนเสาๆไฟฟ้าอาการสาหัส
ผู้สื่อข่าวรายงานจากจังหวัดแพร่มาเมื่อวันที่ 31 ธันวาคม 2561 เมื่อเวลา 16.30 น ขณะที่ทหารจากค่ายม พัน 12 พล ม 1 ตั้งจุดบริการประชาชนในห้วงเทศกาลปีใหม่ 2562 ณ ปั๊ม ปตท.เด่นชัย อ.เด่นชัย จ.แพร่ ถนนทางหลวงหมายเลข101เส้นทางสายหลัก อ.เด่นชัย สายแพร่.- ลำปาง ได้รับแจ้งว่า มีจยย.เสียหลักชนเสาไฟฟ้าข้างทาง หน้าสนามกอล์ฟเวียงโกศัย จึงไปทำการตรวจสอบพร้อมขอหน่วยกู้ภัยเด่นชัย รถกู้ชีพร.พ.สมเด็จพระยุพราชร่วมสนับสนุน
เมื่อไปถึงที่เกิดเหตุพบรถจักรยานยนต์ ยี่ห้อ Click สีขาวดำ หมายเลขทะเบียน 1กค 7550 แพร่ เกิดอุบัติเหตุเสียหลักพุ่งชนเสาไฟฟ้า ไม่ทราบชื่อผู้ป่วยได้เนื่องจากผู้ป่วยอาการสาหัสไมรู้สึกตัว ทางแพทย์และจนท. จึงรีบนำตัวส่ง ร.พ.สมเด็จพระยุพราช เด่นชัย ในที่เกิดเหตุในพุ่มไมข้างทางพบ เบียร์ยี่ห้อหนึ่งตกอยู่ สันนิษฐานว่า ชายคนดังกล่าวคงจะกลับจากซื้อเบียร์และเร่งรีบจะไปดื่มฉลอง ส่งท้ายปีเก่าและต้อนรับปีใหม่ หลังจากนั้นได้แจ้งให้ พนักงานสอบสวน สภ.เด่นชัยดำเนินการต่อไป",2019-01-01 00:00:00,3841,website,00000000,chiangmainews
c91ff776750d19d65789bcf505bd3426_1546275600,post,"วันจันทร์ที่ 31 ธันวาคม 2561 เวลา 22.30 น. สำนักงานวัฒนธรรมจังหวัดเชียงใหม่ ร่วมจัดกิจกรรมโครงการสวดมนต์ข้ามปี วัดเจ็ดยอดพระอารามหลวง เพื่อความสิริมงคล เนื่องในกาสขึ้นปีใหม่ 2562 พร้อมร่วมสรงน้ำพระบรมธาตุวัดเจ็ดยอด ในปีละครั้งตั้งแต่วันที่ 28 ธันวาคม 2561 จนถึง วันที่ 3 มกราคม 2562 กิจกรรมภายในงานชมการแสดงทางวัฒนธรรมใน ชุด “สลี่เปิงใจแก้วกว้าง” มี 4 ชุด 1)ฟ้อนดาบ 2)ฟ้อนนกกิ่งกะหล่า 3)ฟ้อนโต 4)กลองสะบัดชัย
โดยมี นายคมสัน สุวรรณอัมพร รองผู้ว่าราชการจังหวัดเชียงใหม่ นายสด แดงเอียด อดีตอธิบดีกรมศาสนา เป็นประธานในพิธีฝ่ายฆาราวาส พระเทพปริยัติ เป็นประธายฝ่ายสงฆ์และแสดงธรรมให้คิดในการดำเนินชีวิต นำผู้เข้าในพิธีสวดมนต์ข้ามปี จนก้าวเข้าสู่วันใหม่ที่ 1 มกราคม 2562 ลั่นฆ้องตีกลองต้อนรับปีใหม่ ธรรมสมาธิ เสร็จพิธีประพรมน้ำพระพุทธมนต์ให้แก่ผู้เข้าร่วมพิธีกว่า 1000 คน ณ บริเวณลานโพธิ์ วัดเจ็ดยอด พระอารามหลวง ต.ช้างเผือก อ.เมือง จ.เชียงใหม่
ร่วมสรงน้ำพระบรมสารีริกธาตุวัดเจ็ดยอด ได้จนถึง วันที่ 3 มกราคม 2562 ตั้งแต่ 05.00 น.ถึง 21.00 น.",2019-01-01 00:00:00,5397,website,00000000,chiangmainews
1079784247299313665,tweet,"Happy New Year 2019 🎉 

Mello ขอส่งความสุขให้แฟนๆ ในวาระดิถีขึ้นปีใหม่  
ขอให้ทุกท่านมีแต่ความสุขตลอดปี มีสุขภาพแข็งแรง  
และขอให้เป็นปีที่ดีสำหรับแฟนๆ Mello ทุกท่าน  

แล้วอย่าลืมมาเติมความสุขสนุกทุกอารมณ์กับ Mello กันนะ 🎁

#MelloThailand #MelloOriginal #HappyNewYear2019 https://t.co/NFxwVNqZwZ",2019-01-01 00:00:00,7172,twitter,798403595901300736,Mello Thailand
0d164183422c1c1b28fa6ee5adede2ea_1546275600,post,"ถ้าใครที่คิดว่าตัวเองมีรถยนต์สุดไฮเทคโปรดคิดใหม่ โดยเฉพาะอย่างยิ่งระบบที่ไม่ต้องใช้กุญแจเพียงแค่พกตัวรีโมท เมื่อรถยนต์จับสัญญาณรีโมทก็อนุญาตให้สตาร์ทเครื่องยนต์ได้ เพราะในปี 2019 นี้ค่ายรถยนต์จากเกาหลีอย่าง
“ฮุนได (Hyundai)”
เตรียมเปิดตัวเทคโนโลยีใหม่ที่จะทำให้การขับรถยนต์ลืมคำว่ากุญแจหรือรีโมทโดยเด็ดขาด แถมยังปลอดภัยชนิดที่เรียกได้ว่าโอกาสแค่ 1 ใน 50000
นั่นเพราะฮุนไดประกาศเปิดตัวเทคโนโลยีรุ่นใหม่ที่จะเริ่มต้นใช้งานในช่วงไตรมาสแรกของปี 2019 กับเทคโนโลยีสแกนลายนิ้วมือ โดยเทคโนโลยีดังกล่าวจะถูกนำมาใช้กับรถยนต์ SUV รุ่น
Santa Fe
โดยเซ็นเซอร์สำหรับการอ่านลายนิ้วมือจะถูกติดตั้งไว้อยู่ด้านในของด้ามจับที่เปิดประตู ไม่เพียงเท่านี้ระบบสแกนลายนิ้วมือยังทำงานร่วมกับปุ่มสตาร์ทเครื่องยนต์ นี่จึงเป็นเหตุผลที่ทำให้รถยนต์ Hyundai Santa Fe จะกลายเป็นรถยนต์รุ่นแรกที่ไม่จำเป็นต้องใช้กุญแจหรือรีโมทอีกต่อไป
โดยทาง Hyundai เชื่อว่าเทคโนโลยีสแกนลายนิ้วมือมีความปลอดภัยมากกว่าเทคโนโลยีการพกรีโมท เนื่องจากสัญญาณที่รีโมทปล่อยออกมาสามารถใช้อุปกรณ์ในการคัดลอกแม้จะมีการเข้ารหัสก็ตาม แต่การสแกนลายนิ้วมือจำเป็นจะต้องใช้ลายนิ้วมือของเจ้าของรถยนต์เพียงอย่างเดียวเท่านั้น โดยฮุนไดเชื่อว่ามีโอกาสเพียง 1 ใน 50000 เท่านั้นที่จะเกิดความผิดพลาดในระบบสแกนลายนิ้วมือ นอกจากนี้การสแกนลายนิ้วมือยังช่วยให้รถยนต์สามารถจดจำค่าการปรับเบาะที่นั่งและค่าปรับกระจกต่างๆ ของรถยนต์
Source:
Geeky Gadgets",2019-01-01 00:00:00,5229,website,00000000,marketingoops
